Modapts,In,Out,Duration,Description,Marker Type,cycle,S/T(sec),C/T(sec)
M1,1:50:19,1:50:36,0:00:17,붙이기(vinyl),Comment,cycle11,0.14,0.28
E2D3,1:50:36,1:51:05,0:00:29,검사(돌려가며),Comment,cycle11,0.68,0.48
E2D3,1:51:05,1:52:07,0:01:02,검사(돌려가며),Comment,cycle11,0.68,1.03
M3,1:52:07,1:52:39,0:00:32,배출,Comment,cycle11,0.41,0.53
P2,1:52:39,1:52:52,0:00:13,좁은컨베어,Chapter,cycle11,0.27,0.22
M3,1:52:52,1:53:20,0:00:28,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle12,0.41,0.47
G1,1:53:20,1:53:49,0:00:29,쥐기,Comment,cycle12,0.14,0.48
M3,1:53:49,1:54:12,0:00:23,가져오기,Comment,cycle12,0.41,0.38
M2,1:54:12,1:54:41,0:00:29,이동(돌려잡기),Comment,cycle12,0.27,0.48
P2,1:54:41,1:55:00,0:00:19,안착,Comment,cycle12,0.27,0.32
M2,1:55:00,1:55:22,0:00:22,이동(jig) *덮개닫음과동시,Comment,cycle12,0.27,0.37
M2,1:55:22,1:55:45,0:00:23,누르기(jig),Comment,cycle12,0.27,0.38
G1,1:55:45,1:55:55,0:00:10,쥐기(assy),Comment,cycle12,0.14,0.17
M2,1:55:55,1:56:08,0:00:13,꺼내기,Comment,cycle12,0.27,0.22
M2,1:56:08,1:56:18,0:00:10,이동,Comment,cycle12,0.27,0.17
G1,1:56:18,1:56:32,0:00:14,쥐기(sim),Comment,cycle12,0.14,0.23
M3,1:56:32,1:56:57,0:00:25,빼기(sim),Comment,cycle12,0.41,0.42
M2,1:56:57,1:57:11,0:00:14,이동,Comment,cycle12,0.27,0.23
G1,1:57:11,1:57:16,0:00:05,잡기(vinyl),Comment,cycle12,0.14,0.08
M2,1:57:16,1:57:33,0:00:17,이동,Comment,cycle12,0.27,0.28
G1,1:57:33,1:57:46,0:00:13,다시쥐기(vinyl),Comment,cycle12,0.14,0.22
M3,1:57:46,1:58:08,0:00:22,이동(오른손),Comment,cycle12,0.41,0.37
G1,1:58:08,1:58:17,0:00:09,쥐기(오른손),Comment,cycle12,0.14,0.15
M2,1:58:17,1:58:34,0:00:17,이동(왼손),Comment,cycle12,0.27,0.28
P2,1:58:34,1:59:24,0:00:50,안착(왼손)assy 교체_동시),Comment,cycle12,0.27,0.83
M3,1:59:24,1:59:41,0:00:17,복귀(왼손),Comment,cycle12,0.41,0.28
M1,1:59:41,1:59:54,0:00:13,다시쥐기(vinyl),Comment,cycle12,0.14,0.22
P2,1:59:54,2:00:18,0:00:24,위치잡기(vinyl),Comment,cycle12,0.27,0.4
M1,2:00:18,2:00:46,0:00:28,붙이기(vinyl),Comment,cycle12,0.14,0.47
E2D3,2:00:46,2:01:07,0:00:21,검사(돌려가며),Comment,cycle12,0.68,0.35
E2D3,2:01:07,2:01:41,0:00:34,검사(돌려가며),Comment,cycle12,0.68,0.57
M3,2:01:41,2:02:11,0:00:30,배출,Comment,cycle12,0.41,0.5
P2,2:02:11,2:02:24,0:00:13,좁은컨베어,Chapter,cycle12,0.27,0.22
M3,2:02:24,2:02:51,0:00:27,이동,Comment,cycle13,0.41,0.45
M2,2:02:51,2:03:03,0:00:12,검사기 버튼 누름,Comment,cycle13,0.27,0.2
M3,2:03:03,2:03:27,0:00:24,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle13,0.41,0.4
G1,2:03:27,2:04:02,0:00:35,쥐기,Comment,cycle13,0.14,0.58
M3,2:04:02,2:04:27,0:00:25,가져오기,Comment,cycle13,0.41,0.42
M2,2:04:27,2:04:44,0:00:17,이동(돌려잡기),Comment,cycle13,0.27,0.28
P2,2:04:44,2:05:00,0:00:16,안착,Comment,cycle13,0.27,0.27
M2,2:05:00,2:05:10,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle13,0.27,0.17
M2,2:05:10,2:05:31,0:00:21,누르기(jig),Comment,cycle13,0.27,0.35
G1,2:05:31,2:05:45,0:00:14,쥐기(assy),Comment,cycle13,0.14,0.23
M2,2:05:45,2:05:55,0:00:10,꺼내기,Comment,cycle13,0.27,0.17
M2,2:05:55,2:06:05,0:00:10,이동,Comment,cycle13,0.27,0.17
G1,2:06:05,2:06:22,0:00:17,쥐기(sim),Comment,cycle13,0.14,0.28
M3,2:06:22,2:06:43,0:00:21,빼기(sim),Comment,cycle13,0.41,0.35
M2,2:06:43,2:07:01,0:00:18,이동,Comment,cycle13,0.27,0.3
G1,2:07:01,2:07:12,0:00:11,잡기(vinyl),Comment,cycle13,0.14,0.18
M2,2:07:12,2:07:32,0:00:20,이동,Comment,cycle13,0.27,0.33
G1,2:07:32,2:07:39,0:00:07,다시쥐기(vinyl),Comment,cycle13,0.14,0.12
M3,2:07:39,2:08:07,0:00:28,이동(오른손),Comment,cycle13,0.41,0.47
G1,2:08:07,2:08:14,0:00:07,쥐기(오른손),Comment,cycle13,0.14,0.12
M2,2:08:14,2:08:33,0:00:19,이동(왼손),Comment,cycle13,0.27,0.32
P2,2:08:33,2:08:48,0:00:15,안착(왼손)assy 교체_동시),Comment,cycle13,0.27,0.25
M3,2:08:48,2:09:06,0:00:18,복귀(왼손),Comment,cycle13,0.41,0.3
M1,2:09:06,2:09:20,0:00:14,다시쥐기(vinyl),Comment,cycle13,0.14,0.23
P2,2:09:20,2:09:38,0:00:18,위치잡기(vinyl),Comment,cycle13,0.27,0.3
M1,2:09:38,2:10:05,0:00:27,붙이기(vinyl),Comment,cycle13,0.14,0.45
E2D3,2:10:05,2:10:31,0:00:26,검사(돌려가며),Comment,cycle13,0.68,0.43
E2D3,2:10:31,2:11:05,0:00:34,검사(돌려가며),Comment,cycle13,0.68,0.57
M3,2:11:05,2:11:36,0:00:31,배출,Comment,cycle13,0.41,0.52
P2,2:11:36,2:11:48,0:00:12,좁은컨베어,Chapter,cycle13,0.27,0.2
e0,2:11:48,2:15:35,0:03:47,tray change,Comment,cycle14,0,3.78
G1,2:15:35,2:15:49,0:00:14,쥐기,Comment,cycle14,0.14,0.23
M3,2:15:49,2:16:05,0:00:16,가져오기,Comment,cycle14,0.41,0.27
M2,2:16:05,2:16:24,0:00:19,이동(돌려잡기),Comment,cycle14,0.27,0.32
P2,2:16:24,2:16:54,0:00:30,안착,Comment,cycle14,0.27,0.5
M2,2:16:54,2:17:04,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle14,0.27,0.17
M2,2:17:04,2:17:26,0:00:22,누르기(jig),Comment,cycle14,0.27,0.37
G1,2:17:26,2:17:37,0:00:11,쥐기(assy),Comment,cycle14,0.14,0.18
M2,2:17:37,2:17:51,0:00:14,꺼내기,Comment,cycle14,0.27,0.23
M2,2:17:51,2:18:03,0:00:12,이동,Comment,cycle14,0.27,0.2
G1,2:18:03,2:18:21,0:00:18,쥐기(sim),Comment,cycle14,0.14,0.3
M3,2:18:21,2:18:46,0:00:25,빼기(sim),Comment,cycle14,0.41,0.42
M2,2:18:46,2:19:01,0:00:15,이동,Comment,cycle14,0.27,0.25
G1,2:19:01,2:19:11,0:00:10,잡기(vinyl),Comment,cycle14,0.14,0.17
M2,2:19:11,2:19:27,0:00:16,이동,Comment,cycle14,0.27,0.27
e0,2:19:27,2:20:23,0:00:56,,Comment,cycle14,0,0.93
G1,2:20:23,2:20:35,0:00:12,다시쥐기(vinyl),Comment,cycle14,0.14,0.2
M3,2:20:35,2:21:00,0:00:25,이동(오른손),Comment,cycle14,0.41,0.42
G1,2:21:00,2:21:07,0:00:07,쥐기(오른손),Comment,cycle14,0.14,0.12
M2,2:21:07,2:21:23,0:00:16,이동(왼손),Comment,cycle14,0.27,0.27
P2,2:21:23,2:21:36,0:00:13,안착(왼손)assy 교체_동시),Comment,cycle14,0.27,0.22
M3,2:21:36,2:21:56,0:00:20,복귀(왼손),Comment,cycle14,0.41,0.33
M1,2:21:56,2:22:06,0:00:10,다시쥐기(vinyl),Comment,cycle14,0.14,0.17
P2,2:22:06,2:22:20,0:00:14,위치잡기(vinyl),Comment,cycle14,0.27,0.23
M1,2:22:20,2:22:55,0:00:35,붙이기(vinyl),Comment,cycle14,0.14,0.58
E2D3,2:22:55,2:23:48,0:00:53,검사(돌려가며),Comment,cycle14,0.68,0.88
E2D3,2:23:48,2:24:27,0:00:39,검사(돌려가며),Comment,cycle14,0.68,0.65
M3,2:24:27,2:25:02,0:00:35,배출,Comment,cycle14,0.41,0.58
P2,2:25:02,2:25:20,0:00:18,좁은컨베어,Chapter,cycle14,0.27,0.3
e0,2:25:20,2:25:45,0:00:25,양손사용의 다양성,Comment,cycle15,0,0.42
G1,2:25:45,2:26:05,0:00:20,쥐기,Comment,cycle15,0.14,0.33
M3,2:26:05,2:26:23,0:00:18,가져오기,Comment,cycle15,0.41,0.3
M2,2:26:23,2:26:41,0:00:18,이동(돌려잡기),Comment,cycle15,0.27,0.3
P2,2:26:41,2:27:23,0:00:42,안착,Comment,cycle15,0.27,0.7
M2,2:27:23,2:27:34,0:00:11,이동(jig) *덮개닫음과동시,Comment,cycle15,0.27,0.18
M2,2:27:34,2:27:53,0:00:19,누르기(jig),Comment,cycle15,0.27,0.32
G1,2:27:53,2:28:03,0:00:10,쥐기(assy),Comment,cycle15,0.14,0.17
M2,2:28:03,2:28:14,0:00:11,꺼내기,Comment,cycle15,0.27,0.18
M2,2:28:14,2:28:23,0:00:09,이동,Comment,cycle15,0.27,0.15
G1,2:28:23,2:28:36,0:00:13,쥐기(sim),Comment,cycle15,0.14,0.22
M3,2:28:36,2:28:57,0:00:21,빼기(sim),Comment,cycle15,0.41,0.35
M2,2:28:57,2:29:16,0:00:19,이동,Comment,cycle15,0.27,0.32
G1,2:29:16,2:29:30,0:00:14,잡기(vinyl),Comment,cycle15,0.14,0.23
M3,2:29:30,2:29:52,0:00:22,이동(오른손),Comment,cycle15,0.41,0.37
G1,2:29:52,2:30:03,0:00:11,쥐기(오른손),Comment,cycle15,0.14,0.18
M2,2:30:03,2:30:21,0:00:18,이동(왼손),Comment,cycle15,0.27,0.3
P2,2:30:21,2:30:33,0:00:12,안착(왼손)assy 교체_동시),Comment,cycle15,0.27,0.2
M3,2:30:33,2:30:49,0:00:16,복귀(왼손),Comment,cycle15,0.41,0.27
M1,2:30:49,2:31:01,0:00:12,다시쥐기(vinyl),Comment,cycle15,0.14,0.2
P2,2:31:01,2:31:19,0:00:18,위치잡기(vinyl),Comment,cycle15,0.27,0.3
M1,2:31:19,2:31:47,0:00:28,붙이기(vinyl),Comment,cycle15,0.14,0.47
E2D3,2:31:47,2:32:09,0:00:22,검사(돌려가며),Comment,cycle15,0.68,0.37
E2D3,2:32:09,2:32:36,0:00:27,검사(돌려가며),Comment,cycle15,0.68,0.45
M3,2:32:36,2:33:12,0:00:36,배출,Comment,cycle15,0.41,0.6
P2,2:33:12,2:33:26,0:00:14,좁은컨베어,Chapter,cycle15,0.27,0.23
M3,2:33:26,2:33:52,0:00:26,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle16,0.41,0.43
G1,2:33:52,2:34:49,0:00:57,쥐기,Comment,cycle16,0.14,0.95
M3,2:34:49,2:35:11,0:00:22,가져오기,Comment,cycle16,0.41,0.37
M2,2:35:11,2:35:27,0:00:16,이동(돌려잡기),Comment,cycle16,0.27,0.27
P2,2:35:27,2:35:40,0:00:13,안착,Comment,cycle16,0.27,0.22
M2,2:35:40,2:35:49,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle16,0.27,0.15
M2,2:35:49,2:36:10,0:00:21,누르기(jig),Comment,cycle16,0.27,0.35
G1,2:36:10,2:36:18,0:00:08,쥐기(assy),Comment,cycle16,0.14,0.13
M2,2:36:18,2:36:31,0:00:13,꺼내기,Comment,cycle16,0.27,0.22
M2,2:36:31,2:36:42,0:00:11,이동,Comment,cycle16,0.27,0.18
G1,2:36:42,2:36:56,0:00:14,쥐기(sim),Comment,cycle16,0.14,0.23
M3,2:36:56,2:37:12,0:00:16,빼기(sim),Comment,cycle16,0.41,0.27
M2,2:37:12,2:37:42,0:00:30,이동,Comment,cycle16,0.27,0.5
G1,2:37:42,2:37:52,0:00:10,잡기(vinyl),Comment,cycle16,0.14,0.17
M2,2:37:52,2:38:10,0:00:18,이동,Comment,cycle16,0.27,0.3
G1,2:38:10,2:38:17,0:00:07,다시쥐기(vinyl),Comment,cycle16,0.14,0.12
M3,2:38:17,2:38:35,0:00:18,이동(오른손),Comment,cycle16,0.41,0.3
G1,2:38:35,2:38:48,0:00:13,쥐기(오른손),Comment,cycle16,0.14,0.22
M2,2:38:48,2:38:59,0:00:11,이동(왼손),Comment,cycle16,0.27,0.18
P2,2:38:59,2:39:52,0:00:53,안착(왼손)assy 교체_동시),Comment,cycle16,0.27,0.88
M3,2:39:52,2:40:11,0:00:19,복귀(왼손),Comment,cycle16,0.41,0.32
M1,2:40:11,2:40:25,0:00:14,다시쥐기(vinyl),Comment,cycle16,0.14,0.23
P2,2:40:25,2:40:37,0:00:12,위치잡기(vinyl),Comment,cycle16,0.27,0.2
M1,2:40:37,2:41:15,0:00:38,붙이기(vinyl),Comment,cycle16,0.14,0.63
E2D3,2:41:15,2:41:45,0:00:30,검사(돌려가며),Comment,cycle16,0.68,0.5
E2D3,2:41:45,2:42:18,0:00:33,검사(돌려가며),Comment,cycle16,0.68,0.55
M3,2:42:18,2:42:57,0:00:39,배출,Comment,cycle16,0.41,0.65
P2,2:42:57,2:43:12,0:00:15,좁은컨베어,Chapter,cycle16,0.27,0.25
G1,2:43:12,2:43:42,0:00:30,쥐기,Comment,cycle17,0.14,0.5
M3,2:43:42,2:44:16,0:00:34,가져오기,Comment,cycle17,0.41,0.57
M2,2:44:16,2:44:46,0:00:30,이동(돌려잡기),Comment,cycle17,0.27,0.5
P2,2:44:46,2:45:07,0:00:21,안착,Comment,cycle17,0.27,0.35
M2,2:45:07,2:45:31,0:00:24,이동(jig) *덮개닫음과동시,Comment,cycle17,0.27,0.4
M2,2:45:31,2:45:54,0:00:23,누르기(jig),Comment,cycle17,0.27,0.38
G1,2:45:54,2:46:04,0:00:10,쥐기(assy),Comment,cycle17,0.14,0.17
M2,2:46:04,2:46:20,0:00:16,꺼내기,Comment,cycle17,0.27,0.27
M2,2:46:20,2:46:32,0:00:12,이동,Comment,cycle17,0.27,0.2
G1,2:46:32,2:46:46,0:00:14,쥐기(sim),Comment,cycle17,0.14,0.23
M3,2:46:46,2:47:08,0:00:22,빼기(sim),Comment,cycle17,0.41,0.37
M2,2:47:08,2:47:21,0:00:13,이동,Comment,cycle17,0.27,0.22
e0,2:47:21,2:47:47,0:00:26,,Comment,cycle17,0,0.43
G1,2:47:47,2:47:57,0:00:10,잡기(vinyl),Comment,cycle17,0.14,0.17
M2,2:47:57,2:48:16,0:00:19,이동,Comment,cycle17,0.27,0.32
G1,2:48:16,2:48:22,0:00:06,다시쥐기(vinyl),Comment,cycle17,0.14,0.1
M3,2:48:22,2:48:44,0:00:22,이동(오른손),Comment,cycle17,0.41,0.37
G1,2:48:44,2:48:52,0:00:08,쥐기(오른손),Comment,cycle17,0.14,0.13
M2,2:48:52,2:49:12,0:00:20,이동(왼손),Comment,cycle17,0.27,0.33
P2,2:49:12,2:49:30,0:00:18,안착(왼손)assy 교체_동시),Comment,cycle17,0.27,0.3
M3,2:49:30,2:49:47,0:00:17,복귀(왼손),Comment,cycle17,0.41,0.28
M1,2:49:47,2:50:01,0:00:14,다시쥐기(vinyl),Comment,cycle17,0.14,0.23
P2,2:50:01,2:50:21,0:00:20,위치잡기(vinyl),Comment,cycle17,0.27,0.33
M1,2:50:21,2:50:50,0:00:29,붙이기(vinyl),Comment,cycle17,0.14,0.48
E2D3,2:50:50,2:51:17,0:00:27,검사(돌려가며),Comment,cycle17,0.68,0.45
E2D3,2:51:17,2:51:57,0:00:40,검사(돌려가며),Comment,cycle17,0.68,0.67
M3,2:51:57,2:52:41,0:00:44,배출,Comment,cycle17,0.41,0.73
P2,2:52:41,2:52:57,0:00:16,좁은컨베어,Chapter,cycle17,0.27,0.27
M3,2:52:57,2:53:36,0:00:39,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle18,0.41,0.65
e0,2:53:36,2:54:10,0:00:34,,Comment,cycle18,0,0.57
G1,2:54:10,2:54:45,0:00:35,쥐기,Comment,cycle18,0.14,0.58
M3,2:54:45,2:55:22,0:00:37,가져오기,Comment,cycle18,0.41,0.62
M2,2:55:22,2:55:42,0:00:20,이동(돌려잡기),Comment,cycle18,0.27,0.33
P2,2:55:42,2:56:02,0:00:20,안착,Comment,cycle18,0.27,0.33
M2,2:56:02,2:56:18,0:00:16,이동(jig) *덮개닫음과동시,Comment,cycle18,0.27,0.27
M2,2:56:18,2:56:38,0:00:20,누르기(jig),Comment,cycle18,0.27,0.33
G1,2:56:38,2:56:45,0:00:07,쥐기(assy),Comment,cycle18,0.14,0.12
M2,2:56:45,2:56:58,0:00:13,꺼내기,Comment,cycle18,0.27,0.22
M2,2:56:58,2:57:11,0:00:13,이동,Comment,cycle18,0.27,0.22
G1,2:57:11,2:57:24,0:00:13,쥐기(sim),Comment,cycle18,0.14,0.22
M3,2:57:24,2:57:41,0:00:17,빼기(sim),Comment,cycle18,0.41,0.28
M2,2:57:41,2:57:58,0:00:17,이동,Comment,cycle18,0.27,0.28
G1,2:57:58,2:58:04,0:00:06,잡기(vinyl),Comment,cycle18,0.14,0.1
M2,2:58:04,2:58:23,0:00:19,이동,Comment,cycle18,0.27,0.32
G1,2:58:23,2:58:34,0:00:11,다시쥐기(vinyl),Comment,cycle18,0.14,0.18
M3,2:58:34,2:59:18,0:00:44,이동(오른손),Comment,cycle18,0.41,0.73
G1,2:59:18,2:59:29,0:00:11,쥐기(오른손),Comment,cycle18,0.14,0.18
M2,2:59:29,2:59:49,0:00:20,이동(왼손),Comment,cycle18,0.27,0.33
P2,2:59:49,3:00:11,0:00:22,안착(왼손)assy 교체_동시),Comment,cycle18,0.27,0.37
M3,3:00:11,3:00:27,0:00:16,복귀(왼손),Comment,cycle18,0.41,0.27
M1,3:00:27,3:00:41,0:00:14,다시쥐기(vinyl),Comment,cycle18,0.14,0.23
P2,3:00:41,3:00:57,0:00:16,위치잡기(vinyl),Comment,cycle18,0.27,0.27
M1,3:00:57,3:01:23,0:00:26,붙이기(vinyl),Comment,cycle18,0.14,0.43
E2D3,3:01:23,3:01:45,0:00:22,검사(돌려가며),Comment,cycle18,0.68,0.37
E2D3,3:01:45,3:02:13,0:00:28,검사(돌려가며),Comment,cycle18,0.68,0.47
e0,3:02:13,3:03:07,0:00:54,,Comment,cycle18,0,0.9
M3,3:03:07,3:03:57,0:00:50,배출,Comment,cycle18,0.41,0.83
P2,3:03:57,3:04:09,0:00:12,좁은컨베어,Chapter,cycle18,0.27,0.2
e0,3:04:09,3:10:11,0:06:02,,Comment,cycle19,0,6.03
G1,3:10:11,3:10:24,0:00:13,쥐기(assy),Comment,cycle19,0.14,0.22
M2,3:10:24,3:10:38,0:00:14,꺼내기,Comment,cycle19,0.27,0.23
M2,3:10:38,3:10:49,0:00:11,이동,Comment,cycle19,0.27,0.18
G1,3:10:49,3:11:04,0:00:15,쥐기(sim),Comment,cycle19,0.14,0.25
M3,3:11:04,3:11:24,0:00:20,빼기(sim),Comment,cycle19,0.41,0.33
M2,3:11:24,3:11:40,0:00:16,이동,Comment,cycle19,0.27,0.27
G1,3:11:40,3:11:47,0:00:07,잡기(vinyl),Comment,cycle19,0.14,0.12
M2,3:11:47,3:12:06,0:00:19,이동,Comment,cycle19,0.27,0.32
G1,3:12:06,3:12:15,0:00:09,다시쥐기(vinyl),Comment,cycle19,0.14,0.15
M3,3:12:15,3:12:44,0:00:29,이동(오른손),Comment,cycle19,0.41,0.48
G1,3:12:44,3:12:52,0:00:08,쥐기(오른손),Comment,cycle19,0.14,0.13
M2,3:12:52,3:13:10,0:00:18,이동(왼손),Comment,cycle19,0.27,0.3
P2,3:13:10,3:13:27,0:00:17,안착(왼손)assy 교체_동시),Comment,cycle19,0.27,0.28
M3,3:13:27,3:13:45,0:00:18,복귀(왼손),Comment,cycle19,0.41,0.3
M1,3:13:45,3:13:59,0:00:14,다시쥐기(vinyl),Comment,cycle19,0.14,0.23
P2,3:13:59,3:14:13,0:00:14,위치잡기(vinyl),Comment,cycle19,0.27,0.23
M1,3:14:13,3:14:37,0:00:24,붙이기(vinyl),Comment,cycle19,0.14,0.4
E2D3,3:14:37,3:15:06,0:00:29,검사(돌려가며),Comment,cycle19,0.68,0.48
E2D3,3:15:06,3:16:35,0:01:29,검사(돌려가며),Comment,cycle19,0.68,1.48
M3,3:16:35,3:17:09,0:00:34,배출,Comment,cycle19,0.41,0.57
P2,3:17:09,3:17:23,0:00:14,좁은컨베어,Chapter,cycle19,0.27,0.23
M3,3:17:23,3:17:44,0:00:21,가져오기,Comment,cycle20,0.41,0.35
M2,3:17:44,3:18:03,0:00:19,이동(돌려잡기),Comment,cycle20,0.27,0.32
P2,3:18:03,3:18:22,0:00:19,안착,Comment,cycle20,0.27,0.32
M2,3:18:22,3:18:30,0:00:08,이동(jig) *덮개닫음과동시,Comment,cycle20,0.27,0.13
M2,3:18:30,3:18:54,0:00:24,누르기(jig),Comment,cycle20,0.27,0.4
G1,3:18:54,3:19:01,0:00:07,쥐기(assy),Comment,cycle20,0.14,0.12
M2,3:19:01,3:19:16,0:00:15,꺼내기,Comment,cycle20,0.27,0.25
M2,3:19:16,3:19:25,0:00:09,이동,Comment,cycle20,0.27,0.15
G1,3:19:25,3:19:38,0:00:13,쥐기(sim),Comment,cycle20,0.14,0.22
M3,3:19:38,3:20:30,0:00:52,빼기(sim),Comment,cycle20,0.41,0.87
M2,3:20:30,3:20:48,0:00:18,이동,Comment,cycle20,0.27,0.3
G1,3:20:48,3:20:56,0:00:08,잡기(vinyl),Comment,cycle20,0.14,0.13
M2,3:20:56,3:21:15,0:00:19,이동,Comment,cycle20,0.27,0.32
G1,3:21:15,3:21:22,0:00:07,다시쥐기(vinyl),Comment,cycle20,0.14,0.12
M3,3:21:22,3:21:45,0:00:23,이동(오른손),Comment,cycle20,0.41,0.38
G1,3:21:45,3:21:54,0:00:09,쥐기(오른손),Comment,cycle20,0.14,0.15
M2,3:21:54,3:22:08,0:00:14,이동(왼손),Comment,cycle20,0.27,0.23
P2,3:22:08,3:22:24,0:00:16,안착(왼손)assy 교체_동시),Comment,cycle20,0.27,0.27
M3,3:22:24,3:22:40,0:00:16,복귀(왼손),Comment,cycle20,0.41,0.27
M1,3:22:40,3:22:52,0:00:12,다시쥐기(vinyl),Comment,cycle20,0.14,0.2
P2,3:22:52,3:23:06,0:00:14,위치잡기(vinyl),Comment,cycle20,0.27,0.23
M1,3:23:06,3:23:39,0:00:33,붙이기(vinyl),Comment,cycle20,0.14,0.55
E2D3,3:23:39,3:24:02,0:00:23,검사(돌려가며),Comment,cycle20,0.68,0.38
E2D3,3:24:02,3:25:24,0:01:22,검사(돌려가며),Comment,cycle20,0.68,1.37
M3,3:25:24,3:26:02,0:00:38,배출,Comment,cycle20,0.41,0.63
P2,3:26:02,3:26:21,0:00:19,좁은컨베어,Chapter,cycle20,0.27,0.32
e0,3:26:21,3:27:35,0:01:14,"표준작업이 아님
복귀전에 assy를 안착함",Comment,cycle21,0,1.23
G1,3:27:35,3:27:44,0:00:09,쥐기(assy),Comment,cycle21,0.14,0.15
M2,3:27:44,3:27:55,0:00:11,꺼내기,Comment,cycle21,0.27,0.18
M2,3:27:55,3:28:13,0:00:18,이동,Comment,cycle21,0.27,0.3
G1,3:28:13,3:28:32,0:00:19,쥐기(sim),Comment,cycle21,0.14,0.32
M3,3:28:32,3:28:57,0:00:25,빼기(sim),Comment,cycle21,0.41,0.42
M2,3:28:57,3:29:11,0:00:14,이동,Comment,cycle21,0.27,0.23
G1,3:29:11,3:29:16,0:00:05,잡기(vinyl),Comment,cycle21,0.14,0.08
M2,3:29:16,3:29:35,0:00:19,이동,Comment,cycle21,0.27,0.32
G1,3:29:35,3:29:45,0:00:10,다시쥐기(vinyl),Comment,cycle21,0.14,0.17
M3,3:29:45,3:30:12,0:00:27,이동(오른손),Comment,cycle21,0.41,0.45
G1,3:30:12,3:30:23,0:00:11,쥐기(오른손),Comment,cycle21,0.14,0.18
M2,3:30:23,3:30:43,0:00:20,이동(왼손),Comment,cycle21,0.27,0.33
P2,3:30:43,3:30:51,0:00:08,안착(왼손)assy 교체_동시),Comment,cycle21,0.27,0.13
M3,3:30:51,3:31:10,0:00:19,복귀(왼손),Comment,cycle21,0.41,0.32
M1,3:31:10,3:31:23,0:00:13,다시쥐기(vinyl),Comment,cycle21,0.14,0.22
P2,3:31:23,3:31:37,0:00:14,위치잡기(vinyl),Comment,cycle21,0.27,0.23
M1,3:31:37,3:32:04,0:00:27,붙이기(vinyl),Comment,cycle21,0.14,0.45
E2D3,3:32:04,3:32:20,0:00:16,검사(돌려가며),Comment,cycle21,0.68,0.27
E2D3,3:32:20,3:32:48,0:00:28,검사(돌려가며),Comment,cycle21,0.68,0.47
M3,3:32:48,3:33:26,0:00:38,배출,Comment,cycle21,0.41,0.63
P2,3:33:26,3:33:39,0:00:13,좁은컨베어,Chapter,cycle21,0.27,0.22
M3,3:33:39,3:35:09,0:01:30,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle22,0.41,1.5
G1,3:35:09,3:35:47,0:00:38,쥐기,Comment,cycle22,0.14,0.63
M3,3:35:47,3:36:17,0:00:30,가져오기,Comment,cycle22,0.41,0.5
M2,3:36:17,3:37:09,0:00:52,이동(돌려잡기),Comment,cycle22,0.27,0.87
P2,3:37:09,3:37:37,0:00:28,안착,Comment,cycle22,0.27,0.47
M2,3:37:37,3:38:17,0:00:40,이동(jig) *덮개닫음과동시,Comment,cycle22,0.27,0.67
M2,3:38:17,3:38:46,0:00:29,누르기(jig),Comment,cycle22,0.27,0.48
G1,3:38:46,3:39:00,0:00:14,쥐기(assy),Comment,cycle22,0.14,0.23
M2,3:39:00,3:39:17,0:00:17,꺼내기,Comment,cycle22,0.27,0.28
M2,3:39:17,3:39:32,0:00:15,이동,Comment,cycle22,0.27,0.25
G1,3:39:32,3:39:41,0:00:09,쥐기(sim),Comment,cycle22,0.14,0.15
M3,3:39:41,3:39:58,0:00:17,빼기(sim),Comment,cycle22,0.41,0.28
M2,3:39:58,3:40:16,0:00:18,이동,Comment,cycle22,0.27,0.3
G1,3:40:16,3:40:23,0:00:07,잡기(vinyl),Comment,cycle22,0.14,0.12
M2,3:40:23,3:40:43,0:00:20,이동,Comment,cycle22,0.27,0.33
G1,3:40:43,3:40:55,0:00:12,다시쥐기(vinyl),Comment,cycle22,0.14,0.2
M3,3:40:55,3:41:35,0:00:40,이동(오른손),Comment,cycle22,0.41,0.67
G1,3:41:35,3:41:44,0:00:09,쥐기(오른손),Comment,cycle22,0.14,0.15
M2,3:41:44,3:42:07,0:00:23,이동(왼손),Comment,cycle22,0.27,0.38
P2,3:42:07,3:42:19,0:00:12,안착(왼손)assy 교체_동시),Comment,cycle22,0.27,0.2
M3,3:42:19,3:42:39,0:00:20,복귀(왼손),Comment,cycle22,0.41,0.33
M1,3:42:39,3:42:57,0:00:18,다시쥐기(vinyl),Comment,cycle22,0.14,0.3
P2,3:42:57,3:43:20,0:00:23,위치잡기(vinyl),Comment,cycle22,0.27,0.38
M1,3:43:20,3:43:49,0:00:29,붙이기(vinyl),Comment,cycle22,0.14,0.48
E2D3,3:43:49,3:44:15,0:00:26,검사(돌려가며),Comment,cycle22,0.68,0.43
E2D3,3:44:15,3:44:59,0:00:44,검사(돌려가며),Comment,cycle22,0.68,0.73
M3,3:44:59,3:45:59,0:01:00,배출,Comment,cycle22,0.41,1
